Date;"card Number";Description;Category;Debit;Credit
"2025-11-05";"************4050";"Payment received thank you!";"Credit card payment";"0";"2090.47"
"2025-11-04";"************0214";Costco;Shopping;"225.95";"0"
"2025-11-04";"************4050";"Uber Eats";"Food & dining";"62.99";"0"
"2025-11-04";"************0214";Costco;Shopping;"3.32";"0"
"2025-11-03";"************4050";"Tabagie Shao Inc";Shopping;"3.59";"0"
"2025-11-03";"************0214";Direct;Clothing;"344.4";"0"
"2025-11-03";"************4050";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-11-03";"************4050";Costco;Shopping;"17.99";"0"
"2025-11-03";"************4050";"Restaurant Culture";Restaurants;"20.67";"0"
"2025-11-03";"************4050";"Samon Sushi Bar";Restaurants;"119.32";"0"
"2025-11-02";"************4050";"Allo! Mon Coco";Restaurants;"63.31";"0"
"2025-11-02";"************4050";"Crunch Fitness";Gym;"41.38";"0"
"2025-11-02";"************0214";"Crunch Fitness";Gym;"41.38";"0"
"2025-11-01";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2025-11-01";"************4050";"Super C";Groceries;"37.77";"0"
"2025-11-01";"************4050";RONA;Renovations;"103.44";"0"
"2025-10-31";"************0214";RONA;Renovations;"15.71";"0"
"2025-10-31";"************4050";"Uber Eats";"Food & dining";"33.09";"0"
"2025-10-30";"************4050";"Tabagie Shao Inc";Shopping;"3.55";"0"
"2025-10-30";"************4050";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-10-30";"************4050";RONA;Renovations;"72.39";"0"
"2025-10-30";"************4050";"Hopital Veterinaire De";Veterinary;"92.52";"0"
"2025-10-30";"************4050";"Restaurant Culture";Restaurants;"20.67";"0"
"2025-10-29";"************0214";HomeSense;"Home furnishing";"0";"17.24"
"2025-10-29";"************0214";"Super C";Groceries;"35.82";"0"
"2025-10-29";"************0214";RONA;Renovations;"11.3";"0"
"2025-10-28";"************4050";"Uber Eats";"Food & dining";"39.14";"0"
"2025-10-28";"************0214";Costco;Shopping;"88.31";"0"
"2025-10-27";"************4050";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-10-27";"************4050";"Brasseurs Mcgill";Restaurants;"6.5";"0"
"2025-10-27";"************4050";"Telematik / Opus Card";"Public transportation";"47.5";"0"
